user_id,user_gender,user_age,buy_count,cheese_rank,cheese_code,cheese_brand,cheese_name,cheese_texture,cheese_types,cheese_category,cheese_one_price,gender,age_group,cheese_category_code,cheese_texture_code
4437448,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
645028,M,20,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,1,11,1
5415587,F,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
5244775,F,30,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,2,1,1
5651871,F,40,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원",1,3,1,1
5426887,F,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
6004980,M,30,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",0,2,1,1
3359267,F,40,2,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",1,3,1,1
2187840,F,20,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,1,1,1
769363,F,30,3,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
4322925,F,30,20,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
6520787,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
955126,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
6506704,F,30,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
3423530,F,20,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,1,3,1
3549553,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
6364376,F,30,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,2,3,1
3565490,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
37219,M,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",0,3,1,1
4237092,F,50,2,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원",1,4,7,4
1008614,F,50,1,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원",1,4,4,2
4408717,F,40,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
6537096,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,3,10,2
4173162,F,40,3,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
5766197,F,40,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,3,1,1
4627859,F,40,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
5581886,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,3,10,2
288491,F,40,1,29.0,33,브리미,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"8,400원",1,3,1,1
3150040,F,40,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
4808104,F,30,2,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
328281,F,30,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,2,8,4
5981122,M,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",0,3,1,1
3252607,F,20,3,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
3761990,F,30,2,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원",1,2,3,1
4380731,F,30,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,2,8,4
5731321,F,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
2774188,M,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",0,3,10,2
2891934,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
2779548,F,20,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,1,1,1
5305216,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
5549037,F,30,1,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원",1,2,4,2
3982064,F,30,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,2,1,1
211883,F,40,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
4695446,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,3,10,2
4882980,F,30,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
963665,F,50,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,4,1,1
328281,F,30,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,2,8,4
4627527,F,30,2,41.0,47,zott,바이에른탈러 에멘탈 치즈,하드치즈,자연치즈,에멘탈,"6,400원",1,2,10,3
1640954,F,40,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
1403769,F,20,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
53038,M,40,2,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",0,3,3,1
2312778,F,40,3,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원",1,3,4,2
2630195,F,40,4,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
6300944,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
5925638,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
3157300,F,30,5,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
2602813,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,2,1,1
2772565,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
2803484,F,30,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
503366,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
928847,F,50,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,4,1,1
1610660,M,30,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",0,2,1,1
5358544,M,40,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",0,3,1,1
2351201,F,40,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
3065839,F,50,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,4,11,1
4916350,F,40,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
4990792,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
3122373,F,50,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,4,1,1
284309,M,20,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,1,11,1
6044664,F,40,1,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
4044470,F,20,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,1,3,1
2210373,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
921451,F,50,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,4,11,1
1914432,F,40,3,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
6300176,F,40,2,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
29117,F,40,1,33.0,39,샴피뇽,캄보졸라 치즈,소프트치즈,자연치즈,블루치즈,"6,400원",1,3,2,4
4193240,F,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
994576,F,30,10,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
5872244,F,40,60,9.0,9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
4987842,M,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",0,2,3,1
5214323,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
6329282,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
4048360,M,40,6,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
5638783,F,30,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
1574655,F,30,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
3028455,M,20,2,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원",0,1,7,4
5006472,F,40,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
3608898,F,20,15,19.0,20,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,모짜렐라,"4,900원",1,1,1,2
685472,F,20,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원",1,1,1,1
2197293,F,40,3,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
2028077,M,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",0,3,1,1
4371021,M,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",0,3,11,1
2146915,F,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
1027594,M,30,3,6.0,6,무르젤라,이탈리아 부라타 120g,후레쉬치즈,자연치즈,부라타,"6,600원",0,2,11,1
1426135,F,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
1822906,F,40,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
1898052,F,60,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,5,1,1
913870,F,20,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
5038162,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
5944154,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
3189567,F,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,2,8,4
4886263,F,40,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원",1,3,7,4
5012858,M,40,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",0,3,1,1
47814,F,40,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
552786,F,30,1,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",1,2,1,1
725937,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
2917006,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
3104067,M,40,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,3,11,1
3765588,F,50,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,4,8,4
471765,M,40,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",0,3,1,1
6149549,F,40,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
1817360,M,30,2,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",0,2,8,4
668506,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
5732335,M,20,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,1,11,1
731889,F,40,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
1303239,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
4341188,M,30,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원",0,2,5,3
2198631,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
2860483,F,30,2,19.0,20,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,모짜렐라,"4,900원",1,2,1,2
692722,F,40,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
4690363,F,30,2,34.0,40,만토바,파르미지아노 레지아노 22개월,하드치즈,자연치즈,파르미지아노 레지아노,"5,900원",1,2,5,3
129391,F,40,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,3,8,4
2245559,F,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
1269054,F,60,1,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",1,5,1,1
4140523,F,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,4,1,1
672023,F,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
2484743,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
5852182,F,30,1,45.0,51,더치 마스터피스,고다치즈 2종,세미하드치즈,자연치즈,고다,"10,500원",1,2,6,2
1042264,M,50,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",0,4,11,1
4615545,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
39005,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
413658,F,40,1,36.0,42,프레지덩,쁘띠 브리,소프트치즈,자연치즈,브리,"5,130원",1,3,8,4
1854756,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
2645410,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
2516300,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
3427370,M,30,30,23.0,27,앙트르몽,에멘탈 치즈,하드치즈,자연치즈,에멘탈,"7,200원",0,2,10,3
4677753,F,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
4898064,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
5426474,F,40,3,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
2192003,F,30,1,36.0,42,프레지덩,쁘띠 브리,소프트치즈,자연치즈,브리,"5,130원",1,2,8,4
5891525,M,50,5,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",0,4,8,4
4832515,F,30,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
6462148,F,30,2,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
2817971,M,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",0,2,1,1
171668,M,60,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,5,1,1
4462975,F,20,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,1,3,1
5040470,F,30,1,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",1,2,1,1
6412953,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
4253150,F,40,1,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",1,3,1,1
4617107,F,40,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
351773,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
4283017,F,50,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,4,1,1
6420918,F,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
5127565,F,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
2887532,F,40,3,26.0,30,파르네세,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,400원",1,3,5,3
2947352,M,30,3,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",0,2,1,1
6278812,F,50,1,6.0,6,무르젤라,이탈리아 부라타 120g,후레쉬치즈,자연치즈,부라타,"6,600원",1,4,11,1
6140242,F,30,2,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
6305184,F,40,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
5556295,M,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,2,11,1
5295728,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
3589192,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,2,1,1
6453457,F,40,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
1982856,F,30,1,32.0,38,안젤로,고르곤졸라 피칸테,세미하드치즈,자연치즈,블루치즈,"7,600원",1,2,2,2
5267022,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
1120287,F,40,1,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원",1,3,3,1
5202574,F,50,2,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원",1,4,3,1
3087800,F,40,1,53.0,64,암브로시,유기농 파르마지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"11,900원",1,3,5,3
3583309,F,20,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,1,1,1
3678355,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
1211002,M,40,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원",0,3,7,4
325367,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,2,1,1
555740,F,30,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
3105820,F,20,4,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,1,8,4
23036,F,30,3,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원",1,2,3,1
1674960,F,30,2,38.0,44,프레지덩,쁘띠 까망베르,소프트치즈,자연치즈,까망베르,"5,130원",1,2,7,4
2241897,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
6221270,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
1616056,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
6261551,F,30,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원",1,2,5,3
